finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,4,0,0.0,0.0,0.0,0,59.0,0.0,103.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,102.0,0.0,1.0,0.0,6.0,36.0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0.0,0.0,0,24.0,0.0,46.0,0.0,3.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0.0,0.0,0,160.0,0.0,75.0,0.0,1.0,126.0,0.0,6.0,2.0,3.0,0.0,0.0,5.0,0.0,65.0,6.0
Pass,4,0,0.0,0.0,0.0,0,78.0,0.0,24.0,0.0,1.0,59.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0
Pass,3,0,0.0,0.0,0.0,0,523.0,2.0,217.0,0.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,34.0,7.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,2.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
Pass,3,0,0.0,0.0,0.0,0,11.0,16.0,46.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.0,3.0
Pass,4,0,0.0,0.0,0.0,0,3.0,0.0,92.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,14.0
Pass,5,0,0.0,0.0,0.0,0,87.0,0.0,151.0,0.0,8.0,288.0,0.0,18.0,2.0,7.0,150.0,0.0,21.0,0.0,50.0,1.0
Fail,5,0,0.0,0.0,0.0,0,253.0,0.0,217.0,0.0,5.0,1115.0,0.0,18.0,3.0,10.0,334.0,0.0,12.0,0.0,234.0,4.0
