finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,4,0,0.0,0,0.0,0.0,34.0,0.0,89.0,0.0,0.0,266.0,0.0,0,0.0,0.0,44.0,0,7.0,0.0,2.0,4.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,16.0,0.0,13.0,0.0,0.0,21.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,60.0,0.0,6.0,0.0,0.0,17.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,2.0
Pass,3,0,0.0,0,1.0,0.0,36.0,0.0,32.0,0.0,4.0,11.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,1.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,19.0,0.0,0,0.0,0.0,0.0,0,7.0,0.0,18.0,1.0
Pass,4,0,0.0,0,0.0,0.0,14.0,0.0,49.0,0.0,0.0,75.0,0.0,0,0.0,0.0,1.0,0,3.0,0.0,10.0,6.0
Pass,5,0,0.0,0,0.0,0.0,5.0,0.0,81.0,0.0,2.0,205.0,0.0,0,0.0,0.0,13.0,0,2.0,0.0,12.0,13.0
Fail,5,0,0.0,0,0.0,2.0,50.0,0.0,80.0,0.0,0.0,332.0,0.0,0,1.0,6.0,546.0,0,13.0,0.0,95.0,5.0
Pass,6,1,0.0,0,0.0,0.0,241.0,0.0,123.0,0.0,0.0,143.0,0.0,0,0.0,0.0,50.0,0,7.0,0.0,2.0,0.0
