finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,13.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,4.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,47.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,6.0,1.0
Pass,3,0,0.0,0,1.0,0.0,11.0,0.0,16.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,7.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,39.0,0.0
Pass,4,0,0.0,0,0.0,0.0,5.0,0.0,17.0,0.0,1.0,76.0,0.0,2.0,0.0,0.0,0.0,0,3.0,0.0,4.0,2.0
Pass,5,0,0.0,0,0.0,6.0,13.0,0.0,176.0,0.0,0.0,572.0,0.0,0.0,4.0,4.0,1359.0,0,3.0,0.0,184.0,1.0
Fail,5,0,0.0,0,0.0,1.0,10.0,0.0,23.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,17.0,1.0
Pass,6,1,0.0,0,0.0,0.0,61.0,0.0,22.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,30.0,0,1.0,0.0,1.0,0.0
Pass,5,0,0.0,0,0.0,3.0,27.0,0.0,52.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,360.0,0,0.0,0.0,19.0,0.0
Pass,3,1,0.0,0,10.0,0.0,237.0,0.0,71.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,94.0,7.0
Pass,4,0,0.0,0,0.0,0.0,33.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,1.0,1.0
